Customer_ID,Discount_percentage
CUS0xfce,47.4593097033947
CUS0x52e0,40.70946954766532
CUS0x439c,32.30749187106144
CUS0x7cdc,39.10550646573067
CUS0x59eb,38.95036779934753
CUS0x6b24,32.61273747177789
CUS0x26e3,50.144761414873464
CUS0x5a28,39.74290733308939
CUS0x1a3,26.83720397067779
CUS0x4929,48.874102746007296
CUS0x3031,31.699051931200174
CUS0x37c4,48.011017486347974
CUS0x3bfb,38.87601621382568
CUS0x5a32,26.854879109819198
CUS0x2700,26.72086456841635
CUS0x3a1,49.570098919064264
CUS0x6c9c,51.84940311794778
CUS0x13d1,49.657008308042485
CUS0x1046,51.76060891779916
CUS0x3731,38.53425792208557
CUS0x73fa,30.428794908348113
CUS0xe4d,39.891092258274284
CUS0x135f,49.46251553860635
CUS0x5029,39.21636934223148
CUS0xbb6,39.001005384935254
CUS0x5b09,48.889842135571854
CUS0x20bc,52.23080729725062
CUS0x226f,26.660585801286246
CUS0x7367,27.04517879468921
CUS0x3af,38.81342338837969
CUS0x253e,32.3824436984722
CUS0x1967,38.97885873151897
CUS0x2da5,42.84621910600979
CUS0x1f60,25.092145984512836
CUS0x6502,48.67621290305799
CUS0xe2d,28.31482243575238
CUS0x670d,40.22334642279628
CUS0x6d90,26.860221489690538
CUS0x3546,38.35864346338624
CUS0x8027,39.5496692403735
CUS0x670c,38.78130273142407
CUS0x4001,30.392651718639655
CUS0x68d0,38.11612804622023
CUS0x5357,35.0558189590871
CUS0x73bb,38.729233786601604
CUS0x6c3c,39.26531473056344
CUS0x6286,26.59604519035769
CUS0x7175,32.55957131888647
CUS0x3e19,29.466067358176957
CUS0x2233,39.28888608810686
CUS0x2070,42.4616269185545
CUS0x422f,39.05032091894025
CUS0x6d22,39.41624340303447
CUS0x47de,51.91590666020588
CUS0x385d,31.77380766797882
CUS0x68f3,39.55056012627486
CUS0x390c,26.96012047341302
CUS0xbae,29.87061163005966
CUS0x11f1,51.62267809170622
CUS0x5dcb,39.01330469653173
CUS0xd01,50.04774532789882
CUS0x17ea,51.82041149873663
CUS0x4a60,26.944719187632135
CUS0x12bd,39.27332306945124
CUS0x7fc9,39.29393850301131
CUS0x5587,39.36667654289945
CUS0x19ef,39.595012885255855
CUS0x800c,39.61895648949738
CUS0x4deb,38.9848390313842
CUS0x2425,26.688267538476975
CUS0x132b,46.37491252992651
CUS0x12aa,38.899403586091076
CUS0x7ada,32.57676918223466
CUS0x4590,26.50381891191823
CUS0x3b38,38.54560808952609
CUS0x5cef,51.20999170735467
CUS0x67f7,48.914827915725795
CUS0x62c4,39.171756631541555
CUS0x20ba,26.664654099347654
CUS0x4bba,40.44901611507806
CUS0x510d,25.414868378193386
CUS0x5e0,42.152096881555046
CUS0x5041,38.96808566031642
CUS0x36b5,26.26202128595397
CUS0x4117,26.67083614458548
CUS0x1053,38.68778732632812
CUS0x227,39.31541896828542
CUS0x1250,43.90446893515514
CUS0x13f7,26.926014811489317
CUS0x7f06,40.05510842477274
CUS0x3215,26.718685487183865
CUS0x77e9,39.348770658456885
CUS0x5719,49.73953316958955
CUS0x333e,48.20372039623604
CUS0x66a6,37.908563189808746
CUS0x5488,39.30925910787106
CUS0x2134,37.70917085627499
CUS0x77da,26.745067050978438
CUS0x317b,39.18597218369019
CUS0x34f2,38.73568939163041
CUS0x412,28.13700352632619
CUS0xb97,50.24388077374703
CUS0x21ec,49.70074800665052
CUS0x52f8,49.60643820876002
CUS0x222a,39.281437484250404
CUS0x70e6,38.649230276665975
CUS0x249f,26.131915851675156
CUS0x4e77,49.3783668585053
CUS0x4769,29.17560259114715
CUS0x56bd,51.57681412363889
CUS0xb43,31.277626719217366
CUS0x41db,48.22142549175615
CUS0x19bb,48.05228416585235
CUS0x72e5,38.725710203037686
CUS0x854,39.55768738840485
CUS0xbb4,39.286440811818665
CUS0x774d,39.72292519096388
CUS0x4e0c,26.181024861195255
CUS0x7a57,39.97217403160435
CUS0x6324,39.156857272969106
CUS0x3936,26.352923257303566
CUS0x5ac8,39.038655062451674
CUS0x7e01,26.516025738766757
CUS0x7acd,37.61723111647564
CUS0x5dff,39.112649402005026
CUS0x4816,51.828658231352804
CUS0x6c04,39.66730859333851
CUS0x655f,49.733670723622296
CUS0x1661,39.011078081113254
CUS0x791,44.100474082505826
CUS0x7a7b,39.08731861523097
CUS0x2a61,39.14018050995301
CUS0x4bd1,26.59864437730525
CUS0x652d,39.589485671976774
CUS0x6786,38.852507945747305
CUS0x15a7,39.77425795518498
CUS0x6312,25.952355382643926
CUS0xa82,37.62531295790744
CUS0x5693,51.89724857271118
CUS0x4887,26.245563729534496
CUS0x20c7,26.640818600682955
CUS0x1e01,50.50077118492564
CUS0x3273,49.81481354126136
CUS0x7d5e,26.77173686284709
CUS0x5007,39.41985882246588
CUS0x6800,39.28877507910646
CUS0x1f7f,51.71472123857858
CUS0x1473,28.60978272086683
CUS0x219e,49.029878595764785
CUS0x788f,39.10354040949663
CUS0x45db,39.432326583760656
CUS0x11cb,32.16697146372427
CUS0x7230,38.90515651804264
CUS0x60b6,38.17869076152563
CUS0x79c6,49.07678322166284
CUS0x30da,39.28310712074125
CUS0x430a,38.86223079052834
CUS0x2424,48.68480068522108
CUS0x7687,49.591593258777074
CUS0x342b,38.46850919888383
CUS0x24ca,49.33560860845679
CUS0x5940,38.77690594092078
CUS0x75b0,52.169289441965674
CUS0x2dc6,39.61318519486478
