Customer_ID,Discount_percentage
CUS0xfce,37.68663647055561
CUS0x52e0,39.74095515855667
CUS0x439c,30.811121898254235
CUS0x7cdc,37.42760101010101
CUS0x59eb,39.992577536995
CUS0x6b24,30.90945863618952
CUS0x26e3,47.074631418418164
CUS0x5a28,39.03629388791986
CUS0x1a3,23.366104580020632
CUS0x4929,48.89030891766185
CUS0x3031,26.889121059496066
CUS0x37c4,44.09670745050159
CUS0x3bfb,34.92150406636436
CUS0x5a32,29.721314071730745
CUS0x2700,27.0153411160032
CUS0x3a1,48.961324073802
CUS0x6c9c,50.9988778047724
CUS0x13d1,47.0574289757084
CUS0x1046,42.79903052467255
CUS0x3731,36.54285195360194
CUS0x73fa,30.533659789284787
CUS0xe4d,34.724415565098234
CUS0x135f,44.29499317920644
CUS0x5029,37.646917878417916
CUS0xbb6,34.99245551513474
CUS0x5b09,50.07263388000888
CUS0x20bc,43.3665235402233
CUS0x226f,27.180359674406873
CUS0x7367,25.72707317249655
CUS0x3af,36.87789211877446
CUS0x253e,23.60606052933995
CUS0x1967,37.79195221035203
CUS0x2da5,41.95702867358247
CUS0x1f60,24.425080663488572
CUS0x6502,48.71564536335124
CUS0xe2d,30.980549194949944
CUS0x670d,38.52282091900476
CUS0x6d90,28.708378570705882
CUS0x3546,38.24950877818105
CUS0x8027,38.33775951290425
CUS0x670c,38.578269392644394
CUS0x4001,32.27656751744985
CUS0x68d0,38.58582298257301
CUS0x5357,39.1399814477175
CUS0x73bb,38.10317336068072
CUS0x6c3c,39.46550659171983
CUS0x6286,26.996919581393257
CUS0x7175,32.99301221926222
CUS0x3e19,29.284851417481054
CUS0x2233,35.12550104530041
CUS0x2070,42.27762443003619
CUS0x422f,36.80362137535666
CUS0x6d22,39.66374715365862
CUS0x47de,49.60025487267299
CUS0x385d,30.81507851745778
CUS0x68f3,37.3039021789757
CUS0x390c,26.354089868464857
CUS0xbae,27.17590315457962
CUS0x11f1,42.04575872221459
CUS0x5dcb,39.74842957627166
CUS0xd01,42.37216157495184
CUS0x17ea,45.790161128101886
CUS0x4a60,26.633868661839266
CUS0x12bd,36.52980823272852
CUS0x7fc9,39.59353320644499
CUS0x5587,38.641688579938595
CUS0x19ef,34.28264565173387
CUS0x800c,37.4145393865394
CUS0x4deb,39.61177356902359
CUS0x2425,26.75855069467568
CUS0x132b,39.22726092255698
CUS0x12aa,34.84802050831582
CUS0x7ada,32.37568818708523
CUS0x4590,25.511964497637052
CUS0x3b38,35.08958847376109
CUS0x5cef,48.89137772515968
CUS0x67f7,47.54682723376841
CUS0x62c4,39.21647580197581
CUS0x20ba,21.126246723305943
CUS0x4bba,35.34669836263956
CUS0x510d,27.018752603104375
CUS0x5e0,36.678340058090036
CUS0x5041,38.854516191325004
CUS0x36b5,24.110334777566212
CUS0x4117,22.732712979286497
CUS0x1053,34.90438753376252
CUS0x227,38.00652543045192
CUS0x1250,40.97047950954859
CUS0x13f7,27.066137139857723
CUS0x7f06,40.09719172056013
CUS0x3215,28.594113236860164
CUS0x77e9,38.598387945659965
CUS0x5719,49.26836704471997
CUS0x333e,46.252467612997016
CUS0x66a6,38.52681919541967
CUS0x5488,39.862741593658654
CUS0x2134,34.51863366453808
CUS0x77da,26.297633699633707
CUS0x317b,36.980057238785186
CUS0x34f2,36.73656729232098
CUS0x412,25.519599416485313
CUS0xb97,43.5810632880192
CUS0x21ec,46.66219904562594
CUS0x52f8,49.4992243959744
CUS0x222a,36.284153656557315
CUS0x70e6,35.764278351278364
CUS0x249f,23.280040783812847
CUS0x4e77,48.39516044576335
CUS0x4769,31.627978105228078
CUS0x56bd,50.067837152498925
CUS0xb43,29.30937576677706
CUS0x41db,43.773205469636565
CUS0x19bb,46.47223823480436
CUS0x72e5,39.3440690929441
CUS0x854,35.95139832852334
CUS0xbb4,37.879793838242364
CUS0x774d,39.2854343045772
CUS0x4e0c,28.278935478192835
CUS0x7a57,38.11730983178042
CUS0x6324,38.86616516712971
CUS0x3936,26.934554292929292
CUS0x5ac8,38.65363142576378
CUS0x7e01,28.62810791036448
CUS0x7acd,38.9143962282271
CUS0x5dff,39.64159501827147
CUS0x4816,45.384055426055404
CUS0x6c04,39.912112869596925
CUS0x655f,48.747027611277595
CUS0x1661,37.5607322575945
CUS0x791,43.17193905168905
CUS0x7a7b,38.11212879119791
CUS0x2a61,35.398300686466605
CUS0x4bd1,25.71826314176018
CUS0x652d,38.918145641882504
CUS0x6786,35.35926850926852
CUS0x15a7,37.23040782637845
CUS0x6312,27.185777292152288
CUS0xa82,34.9796299783187
CUS0x5693,50.37221826485063
CUS0x4887,21.363364008268427
CUS0x20c7,33.260277759549815
CUS0x1e01,47.78108768165385
CUS0x3273,45.789542813667815
CUS0x7d5e,27.644086382843742
CUS0x5007,39.19212427659486
CUS0x6800,38.96221537875702
CUS0x1f7f,46.52763989713989
CUS0x1473,29.35977037777039
CUS0x219e,44.209023845521514
CUS0x788f,39.60995632547049
CUS0x45db,33.9578014828946
CUS0x11cb,31.16408805546304
CUS0x7230,39.08812711146495
CUS0x60b6,38.63550815252283
CUS0x79c6,48.703905038044724
CUS0x30da,38.678136961622236
CUS0x430a,21.654697962168555
CUS0x2424,43.539544150294184
CUS0x7687,47.05278496524974
CUS0x342b,36.28708794446294
CUS0x24ca,46.189386228251145
CUS0x5940,38.19509878356937
CUS0x75b0,47.44353871128872
CUS0x2dc6,37.03820692558193
CUS0x55d9,42.300762945387945
CUS0x5637,50.07155850630851
